id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
gxjW92xQJZF8gEm3,FS542_food chem2,single factual,How much of our grade is determined by the final exam?,30% of your grade is determined by the final exam.,final exam (30%),,,,,,,,,
rQepQWDip347QSGH,UMASS-Math3312023,multi factual,How are the exams weighted vs the homework?,"The exams together are worth 60% (30% for the Mid-Term + 30% for the Final), while the homework is 40% (30% online homework + 10% written homework.","Mid-term Exam (will be held on 3/30/2023 from 7pm-9pm
and will cover sections 1.1 - 3.4 ) 30%","Final Exam (will be held on 5/23/2023 from 3:30PM - 5:30PM
at Totman Phys. Ed. Bldg. Gym ) 30%the following semester. I","Homework (30% + 10% = 40%)
Homework will be made up of Online HW via WileyPLUS (30%)
Written Homework (10%) 40%
",,,,,,,
N2C2h2tH8aAFIuLB,FS542_food chem2,single factual,What are the professors office hours?,The office hours for this professor are by appointment only.,Office hour: by appointment,,,,,,,,,
VJCTEpR6qhmwQP5h,Syllabus SPP 697 PM 2023 (clean),single factual,When does the class meet?,The class meets on Tuesdays from 1:00 to 3:30 p.m.,"Tuesdays, 1:00 – 3:30 p.m.",,,,,,,,,
Apz9QWREgxdeDyXK,Syllabus_ISE4100_Au22_v3_redacted,multi factual,How many textbooks and reference books would be needed for this course? ,The two textbooks and three reference books would be needed for this course.,"We will have two (non-required) textbooks• Jerry Banks, John S. Carson II, Barry L. Nelson, and David M. Nicol, Discrete-Event System
Simulation, 5th edition, Prentice Hall, 2010
","W. David Kelton, Randall P. Sadowski, and Nancy B. Zupick, Simulation with Arena, McGraw
Hill.
","• M.D. Rossetti, Simulation Modeling and Arena, 2nd Edition, Wiley, 2015
","• A.M. Law, Simulation Modeling and Analysis, 5th edition, McGraw-Hill, 2014
","W.L. Winston, Operations Research: Volume Two. Introduction to Probability Models 4th ed.,
Thomson Brooks/Cole, 2004",,,,,
Ynvpp48MO3spEdz8,Syllabus_ISE4100_Au22_v3_redacted,single factual,What date is the Mid term Exam?,"The mid term exam will be on October 12th, during class time.","10/12 Midterm exam, during class time",,,,,,,,,
7LIyR0I90mE80Cqj,PSYCH 397D syllabus Spring 2023,yes/no,Can I check all my SONA credits on Moodle?,No,SONA credits will not show up on Moodle.,,,,,,,,,
L97RbTecFKgN5AYW,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,"If I do poorly on an Oral Presentation and get an F, can I still get an A in the class? ","Assuming all other grades are perfect, one can fail an Oral Presentation and still get a 90% in the class, which is a passing grade.",,,,,,All Oral Presentations equal 30% on the final grade.,Failing one Oral Presentation would take 10% off a perfect grade.,An A grade must fall between 90-100%,,
LJtKX4VRBASdiwFX,Syllabus_ISE4100_Au22_v3_redacted,multi factual,When and where are TA Office hours held?,The following TA office hours will be held 1) Every Tuesday from  3 Pm to 4 Pm at online  see links on carmen canvas page. 2)Every Fridays 11:30am -12:30pm at online see links on carmen canvas page. 3) or by appointment.," Tuesday 3-4pm, @ Online. See links on Carmen Canvas page.", Fridays 11:30am-12:30pm@Online. See links on Carmen Canvas page.,  Or by appointment ,,,,,,,
C0KCYcPcE9KAQPVH,Syllabus Chem111-Fa22,multi factual,What will students learn in this course?,"CHEM 111 is an introductory course to the physical and chemical behavior of matter.  Students will be expected to learn how to think analytically and critically about a problem using the scientific method.  Subject matters to be discussed are atoms and compounds, structures of molecules, and thermochemistry among others.",Think analytically and critically about a problem.,Use the scientific method to solve a problem.,"Articulate and communicate your understanding of atoms, elements, and compounds.",Articulate and communicate your understanding of the 3D structures of molecules and the effect of that on their properties.,Articulate and communicate your understanding of bondings in molecules and molecular orbitals.,,,,,
iMB8oZy86f4VY3Rl,Syllabus SPP 697 PM 2023 (clean),summarization,What is proper discussion etiquette?,"Proper etiquette is to be thoughtful, concise, on topic, descriptive, to create new threads if needed, and use plain English.","Be thoughtful. Include something new in your reply. For example, include more than “I do not agree” or “Good point.” State why you agree or disagree. Be considerate of the points made by others.",Be concise. Keep posts short. Include web addresses or attachments where necessary,"Stay on the topic. Make sure your message fits within the general topic of the forum. If it does not, look for a suitable forum.",Include a descriptive subject. Make threads easy to follow by using accurate and descriptive subject lines.,"Create new threads as needed. If your message will take the current thread’s topic in a new direction, start a new thread.
Use plain English. Use simple, conversational, uncomplicated language. Remember, your
audience is reading onscreen and may have several messages to read. Also, English may not be the first language of all participants.",,,,,
UpiXnEAL6neVoIq1,BDES-Syllabus-2021-v1rsb,multi factual,How are grades determined?,"Grades are determined by Project Proposal, Needs Assessment, Risks and Challenges, Final Project, and Class Participation.",Project Proposal,Needs Assessment,Risks and Challenges,Final Project,Class Participation,,,,,
KUJEfoenjbfVgK8M,Syllabus Chem111-Fa22,multi reasoning,What happens if I start to fall behind in this class? ,A person will contact you and advise you on how to change your study skills and what needs to be done. ,,,,,,Class is part of early Alert,You will get a message about your issues. ,,,
neu2wZ5WG2kuHczX,web_syllabus_4670,single factual,Should I know any probability for this course?,"Yes, familiarity with conditioning, Bayes' rule, total probability and manipulating variables are all recommended.","Student Preparation Summary:
Probability: Comfort with conditioning, Bayes’ rule, total probability and manipulating random
variables. Exposure to random vectors helpful.",,,,,,,,,
J0lsYfhU9r5uz7zJ,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Do you need to be a civilized person to go to school here?,I know there are many things listed and unlisted that will enable students to be good sgtudents. ,,,,,,There is many different things listed and others that students can do to keep with good student policy. ,,,,
UrooHqA0mIUidcN6,Syllabus Chem111-Fa22,no answer,Are aprons required in the labs?,No/insufficient information,,,,,,,,,,
idlFhwoKsyMlgu9n,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Is the course being taught at an SEC school?,Yes,,,,,,South Carolina is a member of the SEC.,,,,
iBJpKBKT1rHOxfRX,ENG 204 syllabus_FA 2021,yes/no,Does the final project or exam count more towards your grade than any other projects?,Yes,"GRADING AND COURSE REQUIREMENTS
Attendance & Class Participation 15%
Reading Exercises 15%
Discussion Question & Facilitation 10%
SCAP (2-3 pages) 15%
Group Presentation 15%
Final Project 30%",,,,,,,,,
twPujqyZfl0hYTq1,PSYCH 397D syllabus Spring 2023,yes/no,Can we use our notes during exams?,Yes,"Exams are open book, so you can use your notes, books, and any other materials. ",,,,,,,,,
FVcw5qQvacprv4iN,Syllabus_ISE4100_Au22_v3_redacted,multi factual,Is Carmen the only form of technology utilized throughout the course?,This online course requires the use of Carmen(Ohio States learning management system)and other online communication and other multimedia tools.,"This online course requires use of Carmen (Ohio State’s learning
management system)", and other online communication,and multimedia tools,CarmenZoom,other technologies,,,,,
HwkKXZie4IlZAI75,Syllabus SPP 697 PM 2023 (clean),no answer,What are examples of students using this information during employment?,No/insufficient information,,,,,,,,,,
QazmVaXj93YtoG4w,UMASS-Math3312023,no answer,Is participation important in this class or can I just focus on myself?,No/insufficient information,,,,,,,,,,
zRUAl8daB88pljVX,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What is the attendance policy and class expectations?,"Class expectations are attend every class, come prepared to learn, do assigned work and take notes, and only use cell phones for class related tasks.",attend every class period (prior approval or doctors excuse required for absences),come to class prepared to contribute and learn,do assigned readings before class and take notes during class,all cell phones should only be used for class-related activities,,,,,,
7HcKUphGsho64css,PSYCH 397D syllabus Spring 2023,no answer,Are there any prerequisites for this course?,No/insufficient information,,,,,,,,,,
ikwhJ0XzTSgANPqm,Syllabus_ISE4100_Au22_v3_redacted,summarization,Could you give me some details on the project for this course?,"There is one project for the course, that can be completed alone or in groups of two. The project includes an interim report (to ensure that progress is being made toward team formation and task breakdown, and some initial work has been done) and a final report. The final report is due shortly after the last day of class.",There is one project for this course.,"Students may work alone, or in groups of two.",The project includes an interim report and a final report.,"The interim report ensures that progress is being made toward team formation and task breakdown, and some initial work has been done.",The final report is due shortly after the last day of class.,,,,,
kU1FNeftfTnB5bg1,PSYCH 397D syllabus Spring 2023,multi reasoning,Are the dates for exams set in stone? or do they imply that the exam can be submitted anytime prior to the date listed?,The exam is online and can be accessed online. The exam must be taken by he date listed in the syllabus. ,,,,,,"Exam 1 covers Introduction, History, Identity, Screening (2/6-3/10) due before class 3/20","Exam 2 covers Diagnosis, Etiology, Co-Occurring Conditions (3/22-4/19) due before
class 4/21",,,
leIJBcVpWZUYVoRG,vsyllabus 2022,no answer,What is the final project?,No/insufficient information,,,,,,,,,,
No47ovrLcVLa39lY,web_syllabus_4670,no answer,What is the TA's contact information?,No/insufficient information,,,,,,,,,,
xDolqXLB1JSm6Xsm,PSYCH 397D syllabus Spring 2023,single reasoning,What will happen if I don't read the Bottema-Beutel et al. article before submitting Empirical Article 1?,Part of your grade for Empirical Article 1 depends on your understanding of Ableist language. You will likely receive a lower grade on the paper because of this.,,,,,,You are expected to read the Bottema-Beutel et al. about avoiding Ableist language and if you don't you may not be able to answer the questions about Ableism properly.,,,,
jgSEIDChmshTWSwF,ENG 204 syllabus_FA 2021,single reasoning,Is everyone eligible for extra credit?,You are allowed two extra credit assignments unless you have too many absences or a plagiarism accusation. ,,,,,,You can attend two events and write papers about them. No one who has more than five absences or has been accused of plagiarism. ,,,,
OMmPMYQUrJthae3j,vsyllabus 2022,multi reasoning,"Why is there so much ""non-required"" reading?","The required reading offers a general understand of the course materials. Additional readings aren't necessary, but will further help in understanding and improve class participation. ",,,,,,"The professor mentions that participation is required and is based on the ""extremely interesting"" articles they provided.",It is also mentioned that the reading assignments are exceptional for understanding the class material. ,"One could assume that the required readings are good for a standard understanding, and that further reading is always helping in a more in-depth understand of the material that will lead to doing better on the assignments, and in being able to contribute to class discussion.",,
s7hy64HsegKp3FMR,PSYCH 397D syllabus Spring 2023,yes/no,Will students be provided with a history of autism within a specific category?,Yes, Students will be introduced to the history of autism as a diagnostic category,,,,,,,,,
diBSbHr5le96MXGv,PSYCH 397D syllabus Spring 2023,single factual,Will treatment and support approaches be critically evaluated throughout the course?,Yes,". This course will critically evaluate approaches to treatment and
support within family, school and community settings",,,,,,,,,
E9XCZCoovZDRjaa0,Syllabus Chem111-Fa22,multi factual,What are some subjects covered in the syllabus?,"Topics such as covalent bonding, molecular structure and electromagnetic radiation will be covered.","Ch 8 Covalent bonding/Molecular structure
",Ch 6 Electromagnetic Radiation/electronic structure,,,,,,,,
83fD1ftmC3ej46kd,UMASS-Math3312023,summarization,How do I complete homework?,"Two style of homework are given for this course. Online homework is submitted thru WileyPLUS, and all written homework is submitted thru Gradescope.","Two styles of homework throughout the semester (WileyPLUS for online homework + eBook,
and written homework sets). Students will submit their written homework via Gradescope.
",Students will submit their written homework via Gradescope.,,,,,,,,
FsZkw4a28f0n9cvR,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,"If I missed class, can I get a copy of the materials from another student?",Yes you can get these from another student but not for distribution. ,,,,,,Copies are not supposed to be distributed without permission but since this would be from a classmate for an assignment this would be ok. ,,,,
s3ZB8idtaVrYcKJ0,Syllabus_Marine_Microbiome_2022_redacted,summarization,What are some different ways that you learn in this class?,"Students learn by listening to lectures, reading the textbook, taking notes and participating in class.  They also do a course project and three oral presentations throughout the course.","The course will include classroom lectures (25%), student presentations (15%), class
discussions (20%), and a course project (40%).",do assigned readings before class and take notes during class,,,,,,,,
T5ujDYmVOV7jwGUa,Syllabus SPP 697 PM 2023 (clean),no answer,Who will be the guest speaker for session 4 in the course?,No/insufficient information,,,,,,,,,,
uc9WMl1L6OIMynVb,UMASS-Math3312023,no answer,When will this course be offered again if I decide to not take it in Spring 2023?,No/insufficient information,,,,,,,,,,
VxDpUAigXLqSlN0Q,vsyllabus 2022,single factual,When do I need to come up with a final project topic by?,November 14.,"You will work with me (Professor Sireci)
in selecting a topic for the final project, which I need to approve by November 14, 2022.",,,,,,,,,
rdjXeUIT7CojT4KM,Syllabus Chem111-Fa22,single reasoning,Am I required to attend every single class? ,"No, you are not required but encouraged. ",,,,,,It is pivotal to your success to attend very class,,,,
VHnSTFaHNjQPm8Ac,Syllabus SPP 697 PM 2023 (clean),yes/no,Will service as a co-moderator count directly as a percentage of the grade in the course?,Yes,"2. Service as Co-Moderator, for two session segments (10%)",,,,,,,,,
FZzN0lRW5ByTvNUO,PSYCH 397D syllabus Spring 2023,multi factual,Are there any required books for this course?,"The required books for this course include: 1) Higashida, N. (2013). ""The Reason I Jump: The Inner Voice of a Thirteen-Year-Old Boy with Autism."", 2) Garcia, E. (2021). ""We’re Not Broken: Changing the Autism Conversation."", and 3) Price, D. (2022). ""Unmasking Autism: Discovering the New Faces of Neurodiversity.""","Higashida, N. (2013). ""The Reason I Jump: The Inner Voice of a Thirteen-Year-Old Boy with Autism.""","Garcia, E. (2021). ""We’re Not Broken: Changing the Autism Conversation.""","Price, D. (2022). ""Unmasking Autism: Discovering the New Faces of Neurodiversity.""",,,,,,,
MFvf5VodgPVxJOgF,BDES-Syllabus-2021-v1rsb,no answer,How many members will be in each group for the projects?,No/insufficient information,,,,,,,,,,
oJkLAjmwPhszS4Hw,web_syllabus_4670,multi reasoning,If I don't go to the labs can I still pass the class?,"No, if you miss the labs, you wouldn't be able to pass the course.",,,,,,The labs are worth 50% of the grade. ,The homework assignments are worth 15%. ,The prelims are worth 35%.,"If you didn't attend the labs, you would only get 50% credit which would be a failing grade.",
4z782mNzCflPevjs,web_syllabus_4670,no answer,"If a student fails to pass this course, will they be able to retake it in the next fall semester?",No/insufficient information,,,,,,,,,,
aXljdqFPQF8EUlBW,Syllabus Chem111-Fa22,single factual,How much of our grade comes from OWL homework?,25%,25% of the lab grade comes from the lab OWL homework.,,,,,,,,,
rZdrKxpSSyXXBFqM,UMASS-Math3312023,single reasoning,"I will be away on April 15th, will I miss anything important?",You will miss the opportunity to ask questions and review material before taking the final exam.,,,,,,The topic of the class will be review and catch-up before the final exam.,,,,
jCRa8CcZPr8bl0Vo,FS542_food chem2,no answer,"Is the final exam cumulative of material learned throughout the entire semester or just material learned from the second half of the semester, following the mid exam?",No/insufficient information,,,,,,,,,,
h7wFmW8rubmsIAtz,Syllabus_ISE4100_Au22_v3_redacted,yes/no,Is there a textbook or reference book available for this stochastic modeling and simulation course?,Yes,"There will be two text books. The first will be used in lectures, while the second will be used in the labs.",,,,,,,,,
hWvvJFYd8ILCYVml,ENG 204 syllabus_FA 2021,single factual,How much of your final grade is made up of your score from Reading Exercises?,Reading exercises will make up 15% of your final grade in this course.,"GRADING AND COURSE REQUIREMENTS
Attendance & Class Participation 15% Reading Exercises 15% Discussion Question & Facilitation 10% SCAP (2-3 pages) 15% Group Presentation 15% Final Project 30%",,,,,,,,,
AyimHzgXIaPCpZN0,PSYCH 397D syllabus Spring 2023,multi reasoning,Can you use more than one extra credit method during the course for extra credit?,"It is not possible to earn extra credit points from multiple methods as the first 2 methods each max them out on their own, and the third has no other methods to be combined with to make such a combo possible.",,,,,,The first method awards 2 extra credit points for completing it and no partial opportunities for less than 2 credits.,The second method also awards 2 extra credit points for completing it and no partial opportunities for earning less than 2 credits.,The third method allows up to four studies or assignments to be completed for half a credit each.,There is no forth method.,There is a cap of 2 extra credits.
cLfDRoFS04GWSjWu,Syllabus Chem111-Fa22,multi reasoning,How does Peer Led Team Learning (PTL) helps to student?,"It Help to build social network, communication skill and critical thinking skills.",,,,,,It helps to build social network,Help to build student communication skills,Increase critical thinking skills,,
PZA6ylTO8xWQYMes,web_syllabus_4670,multi factual,What types of assignments does the course entail?,"The course is a combination of 1) Weekly homework assignments, of which there will be approximately seven, 2) Two exams, and 3) Five separate labs.",Homework: Weekly assignments. Approximately seven homework assignments per semester.,Exams: Two preliminary exams.,"Design Projects: There are five labs, which form the centerpiece of the course.",,,,,,,
sQJJN4VLTNtegb09,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,I will be taking the class while recovering from alcoholism. Where on campus can I get support?,You can get support through Gamecock Recovery at their office in Suite 301B of the Strom Thurmond Wellness and Fitness Center.,,,,,,Gamecock Recovery is available to help and the office is in Strom Thurmond Wellness and Fitness Center Suite 301B.,,,,
zzWUJUOrBApopyRT,UMASS-Math3312023,multi factual,On which days will the exams be held?,"The midterm exam will be held on 3/30/2023, and the final exam on 5/23/2023.","Midterm Exam
on 3/30/2023
form 7 - 9 pm","Final Exam
on 5/23/2023
3:30 - 5:30pm",,,,,,,,
Lcnk09GkrLR859Mc,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What should a student be able to discuss as a learning outcome upon completion of the course?,"Upon successful completion of the course, a student should be able to discuss (A) the roles of microbes in the evolution of Earth's biosphere, (B) microbial diversity and its metabolic significance, and (C) microbial degradation processes and bioremediation.","1. Learning Outcomes:
Upon completion of the course, the student should be able to:
• Discuss the roles of microbes in the evolution of Earth’s biosphere",• Discuss microbial diversity and its metabolic significance ,• Discuss microbial degradation processes and bioremediation,,,,,,,
ku80biRncCwr9D9b,Syllabus Chem111-Fa22,multi factual,When and where will exams be held?,"There will be three general exams and a final exam.  Exam 1 is held on 11 Oct, Exam 2 is held on 4 Nov, and Exam 3 will be held on 2 Dec.  Check the Spire page for the final exam date.  All exams will be held at General Chemistry.","Evaluation and Assessment:
Mark your calendar for the following:

Exam 1 - 100 pts.  Date will be 11 Oct/Tuesday to be held at General Chemistry.","Exam 2 - 100 pts.  Date will be 4 Nov/Friday to be held at General Chemistry.
","Exam 3 - 100 pts.  Date will be 2 Dec/Friday to be held at General Chemistry.
",Final - 100 pts.  Check the Spire page for the date.  Exam location will be in General Chemistry.,,,,,,
FMIjyZCNVpkcKAzn,Syllabus Chem111-Fa22,multi factual,How many points are exams worth and when are they?,"Exams are worth 100 points each out of 660 total points. The exams are scheduled roughly 1 month apart from each other. Exam 1 is on October 11th (Tuesday), Exam 2 is on November 4th (Friday), Exam 3 is on December 2nd (Friday).",Each exam is worth 100 points out of 660 total points.,Exam 1 is on October 11th (Tuesday),Exam 2 is on November 4th (Friday),Exam 3 is on December 2nd (Friday),,,,,,
Sqr1YQDCc8dCheQc,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Does the instructor have office hours early in the week?,"No, office hours for the instructor are on Friday afternoon.",,,,,,Office hours are only on Friday afternoon.,,,,
1YG7xdPqaG6kJ8hM,web_syllabus_4670,multi factual,How should a student prepare for ECE 4670?,"Students should be used to working with linear algebra and LTI systems theory. As well as familiarity with conditioning, Bayes' rule, total probability and manipulating variables. Random vector exposure is also a plus.","Probability: Comfort with conditioning, Bayes’ rule, total probability and manipulating random 
variables. Exposure to random vectors helpful.
",Systems: Comfort with linear algebra and LTI systems theory in discrete time,,,,,,,,
mcfGWOz6WpkMitb4,ENG 204 syllabus_FA 2021,multi factual,Are there any midterm or final exams in this course?,"There are no exams in the course. Your grade will be based on: attendance and class participation (15%), reading exercises (15%), discussion questions & facilitation (10%), short critical analysis paper (SCAP 15%), group presentation (15%) and the final project (30%).","GRADING AND COURSE REQUIREMENTS
Attendance & Class Participation 15%",Reading Exercises 15%,"Discussion Question & Facilitation 10%
",SCAP (2-3 pages) 15%,Group Presentation 15% Final Project 30%,,,,,
OlwOR3FVPUtIGkNM,BDES-Syllabus-2021-v1rsb,single reasoning,I have a different class on Mondays and Wednesdays from 3pm-6:45pm. Will I still be able to utilize office hours?,"No, you will not be able to use office hours because of the schedule of your other class on Wednesdays.",,,,,,"Office hours are on Wednesdays from 4pm-5pm. This conflicts with your schedule, so you will not be able to use office hours.",,,,
DnC6e5wUoMEAcltj,web_syllabus_4670,summarization,What are some of the student outcomes I can expect?,"Some of the outcomes you should expect include: attaining the ability to compute the MAP and ML detection rules for a given detection problem, understanding how to model communication channels mathematically, attaining an ability to optimally allocate bit-rate and power over a vector Gaussian channel, and attaining an ability to design a working OFDM system over a supplied audio-band channel.",Attain an ability to compute the MAP and ML detection rules for a given detection problem and a recognition of when to apply them.,"Understand how to model communication channels mathematically, including both deterministic and stochastic impairments and the physical phenomena that give rise to these impairments ",Attain an ability to optimally allocate bit-rate and power over a vector Gaussian channel with varying signal-to-noise ratios among its components.,Attain an ability to design a working OFDM system over a supplied audio-band channel,,,,,,
jVzuLUPHshZsfCns,vsyllabus 2022,summarization,What kind of things can I expect to learn from this class?,"Some of the areas that you will learn during this semester will be the origins of validity theory and sources of evidence. You will learn the educational standards and testing. The responsibilities of test developers and test users as well as social consideration, fairness and equality issues in testing.",Origins and evolution of validity theory,"The AERA, APA, & NCME Standards for Educational and Psychological Testing",Sources of validity evidence,Responsibilities of test developers and test users,"Social considerations, fairness, and equity issues in testing",,,,,
xpLFUKFDqbRCSeKU,web_syllabus_4670,single reasoning,What if I'm unfamiliar with Linear algebra?,If you're unfamiliar with Linear algebra you may end up struggling in certain aspects of the class that require it.,,,,,,"Since Linear algebra is listed under student preparation, it likely will be used during the course.",,,,
ItYYO4BQT0QJ795j,PSYCH 397D syllabus Spring 2023,single reasoning,When can I expect an email back from the professor if I email them on Monday afternoon?,You can expect a response back from the professor by Wednesday afternoon.,,,,,,The professor responds to emails within 2 business days on weekdays.,,,,
zkgvoCOXGU8uh49y,FS542_food chem2,multi factual,What days do the midterm and final exams open up?,The midterm will open on October 21st and the final exam will open on December 12th.,"Middle exam: Oct 21th (10:10am)-Oct 23th (10:10am), Late submission will have 50% off.
Overdue 3 days will receive 0.","Final exam: Dec 12th (10:10am) to Dec 14st (10:10am), Late submission will have 50% off.
Overdue 3 days will receive 0.",,,,,,,,
tr7IKDJ4mSkBufRN,UMASS-Math3312023,summarization,Can you tell me how homework is submitted?,"There are two kinds of homework: Online HW via WileyPLUS and Written Homework. Online HW is to be submitted through WileyPLUS, the same system that has an electronic version of the textbook for this course. Written Homework is submitted through Gradescope. ","Two styles of homework throughout the semester (WileyPLUS for online homework + eBook,
and written homework sets).",Students will submit their written homework via Gradescope.,Homework will be made up of Online HW via WileyPLUS,Written Homework,"Additional resources and
some material will be posted on Moodle, but homework will be available through WebAssign (use WileyPLUS for online homework + eBook).",,,,,
bhmwKbq1QjXEPOl0,BDES-Syllabus-2021-v1rsb,yes/no,Do I need to take any other courses before being able to take part in this course?,No,"Course Pre-requisites: None, but some prior experience with statistics or data mining recommended.",,,,,,,,,
gTEAFgvahFw4eORS,Syllabus Chem111-Fa22,yes/no,Is the atomic scale included in our coursework?,Yes,Ch 1 Matter on the atomic scale,,,,,,,,,
xGAiEvvtnsb5LLqc,Syllabus SPP 697 PM 2023 (clean),yes/no,Is there class on April 18?,No,Patriots’ Day Holiday; No Class on April 18,,,,,,,,,
lbN4IqeblYgkLSst,web_syllabus_4670,no answer,How long does the course last?,No/insufficient information,,,,,,,,,,
6d833VlI5MEWNzYs,FS542_food chem2,summarization,What are the deadlines for materials due in this course?,"The deadlines for materials due are:
Quiz 1- 9/26  Quiz 2-  10/17  Middle Exam 10/21  Quiz 3- 11/21  Quiz 4- 12/05  Homework- 11/3  Bonus Presentation 12/08  Final Exam 12/19","Online quiz-1 9/26
Online quiz-2 10/17
Online quiz-3 11/21
Online quiz-4 12/5
",Online Middle Exam 10/21,"In class group discussion on homework-1 11/4 (deadline 11/3, 11:59pm)","In class bonus point presentation 12/9 (deadline 12/8, 11:59pm)",,,,,,
SIxCwKQ7eHYHdN6J,Syllabus Chem111-Fa22,single reasoning,I will not be able to attend classes from September 26 through October 9. Which topics will I miss?,You will miss the topics Stoichiometry as well as Chemical Reactions and Solution Stoichiometry.,,,,,,September 26 through October 2 is the 4th week of class and covers Stoichiometry. October 3 through October 9 is the 5th week of class and covers Chemical Reactions and Solution Stoichometry.,,,,
1HGkyLIM3yQ27DOs,web_syllabus_4670,no answer,What days of the week does the course meet on?,No/insufficient information,,,,,,,,,,
5OC5tPZn6mHL3lOY,web_syllabus_4670,multi reasoning,Would I be able to pass the course if I missed all of the labs?,"You wouldn't be able to pass the course because the lab accounts for half of the course's grade, and you'd end up with 50/100 - which is an F.",,,,,,Labs account for 50% of the grade,A failing grade is typically 50% out of 100,,,
vnEDrNwleSqCgF3h,PSYCH 397D syllabus Spring 2023,multi factual,How can I earn extra credit in this course?,"You can earn 2 points of extra credit by doing the following: a) watching the film version of The Reason I Jump and writing 
 a reflection, b) attending the Autism Connections conference, or c) participating in SONA studies.",Students can receive up to 2 points of extra credit by either:,"a) watching the film version of The Reason I Jump and writing 
 a reflection",b) attending the Autism Connections conference,c) participating in SONA studies. ,,,,,,
OGpDudKBQLc9ZZmM,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,Does one have to attend the lectures physically?,Lectures are available via Carmen Zoom. ,,,,,,The syllabus states that lectures will be available via Carmen Zoom.,Therefore one can sumise that they do not have to attend the lectures in person.,They are able to attend the lectures virtually,,
SH2vFOeDdjDU2ZZm,ENG 204 syllabus_FA 2021,yes/no,Can I pass the class if I miss more than 5 classes?,No,"Five or more unexcused absences will result in a failing course grade.
",,,,,,,,,
qlec7GRIhtFSEYAs,vsyllabus 2022,multi reasoning,If I miss a class for three days can I still pass the course?,You could still pass the class if you scored 100% on everything but missed 3 days because you would score a 70 and anything above 70 is considered passing.,,,,,,Each day missed is 10 grade points off.,Final grades if everything was turned in could be a total of 100.,Missing 3 days = 30 points for a total of a 70,,
nfRw1tQGNdfpYUVS,PSYCH 397D syllabus Spring 2023,single reasoning,Will students have the ability to diagnose autism at the end of this course?,"To describe how autism is currently screened, assessed and diagnosed in the United
States",,,,,,The course objective list various aspects that students will  have the ability to screen and diagnose autism.,,,,
pgbgxRzd8LedxHVM,FS542_food chem2,multi factual,What are the optional textbooks for the class?,"The optional textbooks for the class are: Introductory Food Chemistry, Fennema’s Food Chemistry, and Chemistry of food additives and preservatives.","Introductory Food Chemistry (optional). John W. Brady. 2013. Cornell University Press.
ISBN-13978-0-8014-5075-4.","Fennema’s Food Chemistry (optional). S. Damodaran, K.L. Parkin, O.R. Fennema (2007), 4th
Edition, CRC Press, ISBN: 9780849392726. ","Chemistry of food additives and preservatives (optional). Titus A M Msagati; Oxford ; Ames,
Iowa : Wiley-Blackwell, 2013.",,,,,,,
Tux0ghob9WtacGXJ,UMASS-Math3312023,multi factual,Can we submit our homework late?,No homework is not allowed to be submitted late. The only exceptions are for written HW and that is strictly at the instructor's discretion.,"Late Homework Policy: You are strongly encouraged to keep up with the deadlines on WileyPLUS,
though they may be completed after the due date for full credit until the day of the Final at
12:00 pm (noon) EST.",No credit will be given for WileyPLUS submissions after this deadline.,"Extensions for Written HW will be at the instructor’s discretion, but will not be granted after the release of the solutions.",,,,,,,
ckCBUHGBuRbjPUoW,Syllabus Chem111-Fa22,yes/no,Is this course satisfy the physical science general education requirement?,Yes,This course satisfies the physical science General Education requirement (P.S.).,,,,,,,,,
H0WEglc2d2TKg86n,BDES-Syllabus-2021-v1rsb,single reasoning,Are forum discussions mandatory for this course?,"While it is not expected that you will memorize every paper assigned for the class. it is expected that you will have
studied the readings to the degree that you can participate actively in discussions.",,,,,," Class participation involves both attendance and active (and constructive) participation in classroom
discussions and on the discussion forum (beyond participation as required for the assignments).",,,,
