id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
YIThFgv1r1S3kCz2,syllabus_606,single factual,What are the instructor help hours?,Instructor help hours are on Fridays at 9:00 am,Fridays 9:00 am in PSB W105,,,,,,,,,
CxpTSePyVerJDIK7,MUSIC-ED 500KU Syllabus S23,multi factual,What are the requirements for Candidates to be licensable?,"In order to be licensable, all candidates must demonstrate performance at or above grade ""C""; additionally, they must demonstrate an ability to provide high quality and coherent instruction, demonstrate abilities in promoting the growth of students through high quality instructional practices, create safe environment for students, establish effective partnerships with families and caregivers, and demonstrate an ethical, culturally proficient and collaborate practice.","Candidates must demonstrate performance at or above grade ""C""",Candidates must demonstrate an ability to provide high quality and coherent instruction,Candidates must demonstrate abilities in promoting growth of students through high quality instructional practices,Candidates must demonstrate that they can create a safe environment for students,"Candidates must demonstrate that they can establish effective partnerships with families and caregivers, and demonstrate ethical, culturally proficient and collaborate practice",,,,,
WRWGhK1nKA2cGmsY,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi reasoning,I completed all the the required reports for the class but missed all the presentations. Can I still pass the class?,"No, you will not pass the class since presentations are weighted at 50%.",,,,,,Both presentations and reports are weighted at 50% to add up to 100%.,"Assessment Rubric: Presentations Failure (F) 
Not even reaching marginal levels",,,
i5Fj9k8eqiCoOoGb,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,What is the minimum passing requirement for the students to pass the course?,A student should attain 40% in both coursework and examination to pass the course.,,,,,,40% in both coursework and examination.,,,,
8G6HJNmGTD2OtHJG,syllabus_606,multi factual,What topics in classical electrodynamics will be covered in this class?,"In this class we'll cover the topics of electrostatic and magnetostatics fields in vacuum and material medium, Maxwell's equations, radiation and special relativity, covariant formation of the field equations, fields of a moving charge, motion of particles, and radiation reaction. If there's enough time we'll address the applications of these topics to physical phenomena.",Electrostatic and magnetostatics fields in vacuum and material medium,"Maxwell’s equations, radiation, and special relativity.",Covariant formulation of the field equations.,"Fields of a moving charge, motion of particles, radiation reaction, applications to physical phenomena as time permits.",,,,,,
ZLxunahNfzJGfVkt,BCH8016 Solid State Analysis (SYL) 012219 - revised,yes/no,Is English the medium of Instruction and assessment of the course?,Yes,English would be the medium of instruction and assessment of the course.,,,,,,,,,
z6kJwMhBNjZOkurD,MUSIC-ED 500KU Syllabus S23,single reasoning,How many times are candidates formally observed by program supervisors during student teaching?,Candidates are formally observed by program supervisors a minimum of four times during student teaching.,,,,,,A minimum of 4 times,,,,
YMxKpR2PqTS2fJBi,MGMNT 462_ Syllabus - Spring 2023,summarization,How can students get full credit in Weekly Discussion Questions on BBL and how much is it?,"The instructor will post discussion questions on BBL. Students need to response on BBL prior the following Monday class (12:20pm) with 1-2 paragraphs of each question. There are total 10 discussion questions, and students can get full credit if they answer at least 7 of them. The weekly discussion worth 10%.","By each Friday morning, I will post a discussion question on BBL based on the material covered in class that week.",Students should briefly respond to the question by the following Monday by class time (12:20pm) on BBL. These are expected to be short (1-2 paragraphs) and should take 10-15 minutes to complete.,There will be at least 10 total discussion questions and you can miss up to 3 posts and still get full credit (i.e. 7 total).,Weekly Discussion Posts on BBL 10%,,,,,,
KlcTFbeGxaE1OaoI,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,What is the medium of assessment?,English,"Medium of
Assessment:
English
",,,,,,,,,
SCxNY4X51FQ4KeyQ,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi factual,What are the CILO's (Course Intended Learning Objectives) for this course? ,"There are four main objectives for this course - evaluate working principles of advanced, instruments, evaluate limits and advantages of the instruments, interpret and analyze data and critically evaluate and select instruments for characterization.     ","Evaluate the working principles of advanced instruments in
the characterization of composition, morphologies and
electronic properties of materials including XPS, SEM,
TEM, and XAS.","Evaluate the advantages and limitations of the instruments
in characterization in comparison to the traditional
instruments such as elemental combustion and optical
microscope.","Interpret and analyse the data. Extrapolate compositional
and structural information from data and correlate with
materials performance. ","Critically evaluate various characterization techniques and
rationally select appropriate instruments for
characterizations in research",,,,,,
78BT9z2PYMpQfhqz,syllabus-2,multi factual,How will the topic for my class project be chosen and what does the project consist of?,The topic of the class project will be related to each student's research.  The project includes a final report and a short presentation.,"Ideally, the topic will be relevant to the student’s research.",a final report will be due at the end of the semester,each student will be expected to give a brief presentation (5-10 minutes) on their project,,,,,,,
ZGFRD7o8M3Kt6yxy,MGMNT 462_ Syllabus - Spring 2023,single reasoning,If I miss an individual assignment will I still be able to make an A?,You can still pass with a 90% (A-) if you miss a single assignment and score perfectly on everything else. ,,,,,,Individual assignments are only worth 10% of total grade. ,,,,
VBcDkLzF6suz1HNe,num_analysis_redacted,yes/no,Does this course require any special math knowledge?,Yes, Knowledge of Math 523 and 235 (or 545) or permission of the instructor.,,,,,,,,,
8DUagYVgK6AMYlJY,syllabus-2,multi factual,By the end of the course what does the students will be learned?,"The students will learn and develop software code to ingest, process and analyze datasets.","By the end of the
course, the students will have learned and developed software code to ingest, process"," and
analyze datasets (both temporal and spatial) with applications relevant to environmental
engineering.",,,,,,,,
VWdI048KLvgr4Wjv,num_analysis_redacted,multi reasoning,If I fail the midterm will I still be able to pass this course?,You could fail the midterm completely and still pass if you scored the highest possible grades in all homework assignments and pass the final exam as you would end up with a 70% in class which is passing.,,,,,,The midterm consists of 30% of the grade.,The final is 30% of the grade,The homework is 40% and all grades are the same for the seven assignments.,,
FaGh9R4KPOF412Hu,Legal 297BL Syllabus,multi factual,What are the exams for the course like?,"There are two closed book exams which are MCQ, short answers and essays. The midterm covers all material up to that point in the course. The final covers all material in the course.","There will be two exams, a midterm and a final.",Both exams are closed book.,"Exams will consist of a combination of multiple choice, short answer, and essay questions.",The midterm exam will include all material addressed in the readings and in class during the first half of the course.,The final exam will include all material addressed in the readings and in class during the second half of the course.,,,,,
Ce91LKqohbKJvQFy,MUSIC-ED 500KU Syllabus S23,yes/no,Will the evaluation of the seminar instructor be half of my final grade?,No,"Weighting:
The final grade will be tallied by weighting the evaluations of the supervising teacher,
university supervisor, and seminar instructor as follows*:
• Supervising Practitioner and Program Supervisor = 75%
• Student Teacher Seminar Instructor = 25%",,,,,,,,,
UnBGCFFRHRl2zQSP,Syllabus_Spmgt461_DataAnalytics,single factual,What is the deadline for our homework? ,It is your responsibility to submit your homework before class if your assignment is due on that same day,"For the day on which an assignment is due, your answers must be submitted prior to the start of class, unless noted otherwise. For several assignments, the online system automatically blocks any attempt submitted after the class start time, and in those cases no late work can be accepted.",,,,,,,,,
nanArGqA4ZVBIXmw,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,What is the course code for the Solid State Analysis course?,BCH8016,The course code for the Solid State Analysis course is BCH8016,,,,,,,,,
FfBNgtQn9mO4ZqbF,Legal 297BL Syllabus,single reasoning,Are student hours in the morning?,"Yes, students hours are 9-10:30 in the morning.",,,,,,AM means morning.,,,,
gAlQO5Vo7tvQcfVJ,MGMNT 462_ Syllabus - Spring 2023,single factual,How many assignments will be due in this course?,There are four total assignments due. Two individual assignments and two group projects. ,There will be 2 individual assignments and 2 group assignments,,,,,,,,,
8ePDHv2Kl1d2yXQN,syllabus_606,yes/no,Will lecture notes be posted before class?,Yes,Lecture notes will usually be posted before class.,,,,,,,,,
E0sDUugIGtEjaYbB,cs466_sp21_info_redacted,multi factual,What if I did bad in Compsci 311? ,The math in Compsci 311 is critical to this course and if you did bad in that (less than B) you really should not take this class. ,Prerequisites: COMPSCI 311.,"If you earned less than a B in COMPSCI 311, it is recommended
you reconsider taking the class. ",Please consult the instructor if you are not sure you have the right background.,,,,,,,
eqRcI47VZtwqdfdn,BCH8016 Solid State Analysis (SYL) 012219 - revised,no answer,Are there any office hours? ,No/insufficient information,,,,,,,,,,
lxFlhkLnMKDmTJM1,BIOCHEM 320 Syllabus SP23 2 Feb 2023,single factual,What books are required for the class?,Mastering Chemistry with eTextbook is required.,"Access to Mastering Chemistry with eTextbook (Biochemistry, Concepts and
Connections, 2nd edition by Appling, Anthony-Cahill, and Mathews (2018),
Pearson Education)",,,,,,,,,
xVHl0CBJaRA2FfWz,MUSIC-ED 500KU Syllabus S23,summarization,Are there any essential characteristics for evaluation and assessment?,"The candidate will participate in the ongoing assessment, teaching, working as the music education coordinator, and instructing in student teacher seminars, along with the supervising professional, program supervisor, and coordinator of student services. The final grade will be computed using the whole body of information gathered from the aforementioned sources. Once all degree program and license requirements have been satisfactorily satisfied, the educator licensing officer recommends student teachers for licensing.","The candidate, the supervising professional, the program supervisor, and the coordinator of student services will all contribute to the continuing assessment, teaching, serving as the coordinator of music education, and instructing in student teacher seminars.",The entire body of data acquired from the sources mentioned above will be used to determine the final grade.,The Educator licensing Officer recommends student teachers for licensing once all degree program and license criteria have been satisfactorily met.,,,,,,,
pgipvmWVkgHe9ruc,MGMNT 462_ Syllabus - Spring 2023,multi factual,What group assignment do students have?,"There will be 2 group assignments: (1) Social venture assessment report, (2) Social venture idea pitch.",Social venture assessment report (group project),Social venture idea pitch (group project),,,,,,,,
m8R8C9ykieVkKLyW,cs466_sp21_info_redacted,multi reasoning,What is the final topic covered before the Midterm Exam in the course?,Hash Fns will be the last topic covered prior to the midterm exam.,,,,,,Mar. 11: Hash Fns,"Mar. 16: MIDTERM, HW3 in",,,
2mQzxsYUDu89hdaV,cs466_sp21_info_redacted,multi reasoning,What will I mostly learn from taking this class?,In this course you will learn about cryptography in a manner where theory will be applied to practice aiming to treat topics in the way of applied value. The course has a significant mathematical component along with algorithms used to reason with their security and you will also learn to understand how to follow sound principles to identify possible design weaknesses.,,,,,,This is an undergraduate-level introduction to cryptography.,It is a theory course with a significant mathematical component. ,our viewpoint will be theory applied to practice in that we will aim to treat topics in a way of applied value.,We will discuss cryptographic algorithms used in practice and how to reason about their security.,we will try to understand what security is in a righteous way that allows us to follow sound principles and uncover design weaknesses.
tqujp0pw5xcCs8Gx,MUSIC-ED 500KU Syllabus S23,single factual,Why can I not serve as a substitute teacher while I'm taking this course?,It is for the protection of both you and your students.,Candidates are generally not permitted to serve as substitute teachers. This is for the protection of both you and your students.,,,,,,,,,
XQADrmIQzl57lW73,Syllabus_Spmgt461_DataAnalytics,yes/no,Will this be a fall semester course?,No,Sport Management 461-01 – Spring 2023,,,,,,,,,
5zEvHoUP6yY6XtL0,Syllabus_Spmgt461_DataAnalytics,multi reasoning,Do I need to be good at math to succeed in this course?,"Yes, this class focuses on understanding and manipulating data and the main way to do this is through basic math such as probability and statistics.",,,,,,You need to be able to analyze data to do well.,Analyzing data requires manipulation such as using probabilities and means testing to understand.,Probabilities and means testing is mathematics.,,
bg0QbWLxOfiQQMBm,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi factual,What are the three categories of outcomes in the CILO system? ,"There are three main components in CILO outcomes - attitude, ability and accomplishments, each having a part in completion of each CILO. ","A1: Attitude
Develop an attitude of discovery/innovation/creativity, as demonstrated by students possessing a strong
sense of curiosity, asking questions actively, challenging assumptions or engaging in inquiry together
with teachers.","A2: Ability
Develop the ability/skill needed to discover/innovate/create, as demonstrated by students possessing
critical thinking skills to assess ideas, acquiring research skills, synthesizing knowledge across disciplines
or applying academic knowledge to self-life problems.","A3: Accomplishments
Demonstrate accomplishment of discovery/innovation/creativity through producing /constructing
creative works/new artefacts, effective solutions to real-life problems or new processes.",,,,,,,
Nncr6oNe1Z1I7dXL,cs466_sp21_info_redacted,single factual,How many points is the midterm worth?,100,100 points midterm,,,,,,,,,
pj6yXyI1A7Gbnqzy,Syllabus. Multivariable Calculus,summarization,What are the learning outcomes of this course?,"Students' understanding of calculus will be improved by extending what they have learned about single variable functions from earlier calculus courses to functions of multiple variables.  Students will use mathematical models and computer skills to calculate the rates of change and cumulative change in dynamic systems. By logically demonstrating how they thought through computations, students will become better writers. Students will use the theoretical concepts of calculus to both practical and theoretical problems, such as calculating total mass, total charge, or total probability using density functions, or calculating an object's position or travel distance in three dimensions.","By applying the study of single variable functions taught in earlier calculus courses to functions of multiple variables, students will deepen their comprehension of calculus.","In order to determine the rates of change and cumulative change in dynamic systems, students will use mathematical models and computing abilities.",Students will improve their writing abilities by explaining how they reasoned about computations in a series of logical steps.,"Students will use calculus' theoretical ideas to both practical and theoretical issues, such as determining an object's position or its journey distance in three dimensions or computing total mass, total charge, or total probability using density functions.",,,,,,
3l8DLZZzCWps12Zv,151 syllabus fall 2022 Rounds,single reasoning,I will not be able to attend class on October the 6th. What will be covered on October the 6th?,"The first exam is held on October 6. If you tell the professor ahead of time, and have a valid excuse, they will drop the exam. ",,,,,,The first exam is held on October the 6th.,,,,
kapJXd7DM1utI5y4,MUSIC-ED 500KU Syllabus S23,single reasoning,What will be the student teacher candidate's new role after they finish this course in their pre-service role?,The student teacher will take on the role of an in-service PreK-12 music educator.,,,,,,To prepare licensure candidates for the transition from pre-service to in-service PreK-12 school music educator,,,,
5GwFpkSBbytdbMX0,151 syllabus fall 2022 Rounds,no answer,How much grade one needs to get to pass the examination?,No/insufficient information,,,,,,,,,,
1eOuiqcF23IEz4bo,cs466_sp21_info_redacted,multi factual,What are some topics to be covered in the first half of the class - as written in the course outline?,"Some topics covered in the first half of the class will include: Mihir Bellare's slides in sequence, Blockciphers, PRFs, Sym Enc. and Hash Fns.","We will essentially follow the topics of Mihir Bellare’s slides in sequence, occasionally going on tangents to cover interesting techniques or applications (e.g. key revocation, TLS,
cryptocurrencies). A tentative (subject to change) course calendar follows:","Feb. 9: Blockciphers, HW1 out Feb. 11: Blockciphers
Feb. 16: Blockciphers, HW1 in","Feb. 18: PRFs
Feb. 23: PRFs, HW2 out Feb. 25: PRFs","Mar. 2: Sym Enc, HW2 in Mar. 4: Sym Enc","March. 9: Hash Fns, HW3 out Mar. 11: Hash Fns",,,,,
7XzlJRufljQOFSy0,MGMNT 462_ Syllabus - Spring 2023,yes/no,"If ill, can I still receive participation credit somehow?",Yes,"If you feel ill, please do not come to class! You can get full participation credit even if you miss classes due to
illness (contact me).",,,,,,,,,
x2bMNjLlzwpwOEcy,BIOCHEM 320 Syllabus SP23 2 Feb 2023,single factual,"What prerequisites are required for this class?
",CHEM 250 / 261 / 265 with a passing grade is required to take this class.,CHEM 250 / 261 / 265 or equivalent with a grade of ‘C-‘or better,,,,,,,,,
UgaLdDxcykxqrZh9,Syllabus_Spmgt461_DataAnalytics,single reasoning,Can I use AI written code to handle the data in this class?,"No because you need to write your own content, including code, for your work.",,,,,,All content needs to be written by the student. ,,,,
LbYndM20qYkEocrE,syllabus-2,multi reasoning,"The class happens on two days every week, how many class will they conduct totally if the class starts on 7th of february and ends on 16th of may?",Totally 29 classes.,,,,,,There are two classes each week. ,The class starts on 7th february and ends on 16th may. ,"In february there are three weeks. In April and march 4.5 weeks , in may 2.5 weeks.","So each week totally 2 classes, therefore 14.5 weeks.",Finally multiplying 14.5 with 2 classes we get 29 classes.
Yf8LBxrC8w92mLpy,syllabus_606,multi reasoning,How many hours per week is the TA available for in person help?,The TA is available for one hour on Thursday from 5:00 - 6:00 pm and one hour on Friday from 4:00 pm - 5:00 pm so the TA is available for 2 hours in person per week.,,,,,,The TA is available on Thursday from 5:00-6:00 pm ,The TA is available on Friday from 4:00-5:00 pm,,,
Cc8TQw6mxMECDOMT,cs466_sp21_info_redacted,summarization,"Is the course a theoretical, or applied course in blockchain topics?","The course is fundamentally a theory based course in blockchain. However, applied methods will be covered by looking at applications of the theory, for topics like algorithms in practice and their security.","This is an undergraduate-level introduction to cryptography. It is a theory course
with a significant mathematical component.","However, our viewpoint will be theory applied to
practice in that we will aim to treat topics in a way of applied value.","We will discuss cryptographic
algorithms used in practice and how to reason about their security.",,,,,,,
NZnqapPTORKYye1G,syllabus_606,no answer,"Even though this is a graduate level course, are undergraduate students allowed to enroll if they've met the prerequisites? ",No/insufficient information,,,,,,,,,,
gzRZwDyVN45fiEUK,MUSIC-ED 500KU Syllabus S23,single factual,When does the final seminar meeting for the class instruction take place?,"Friday, May 12","Seminar Meeting Dates
• Friday, February 10
• Friday, February 17
• Friday, March 3
• Friday, March 24
• Friday, March 31
• Friday, April 14
2
• Friday, April 28
• Friday, May 5
• Friday, May 12",,,,,,,,,
Zg84TGCnxxNdRYkS,MUSIC-ED 500KU Syllabus S23,no answer,"How much will we be penalized if we don't turn in the FEB on Tk20 by May 23rd, 2023?",No/insufficient information,,,,,,,,,,
2j9r7pQV4DRHupJn,Syllabus. Multivariable Calculus,summarization,What happens if I turn in all my homework at the end of the semester?,"Because each homework assignment has a due date and only allows a 7-day extension, you will receive 0% on all but your most recent homework assignments for which the due date or 7-day extension is still open. Any homework on an extension still applies a 30% penalty. Since homework is 10% of the final grade, you will lose approximately 5-10% off your final grade by waiting to turn in homework until the semester's end."," Each homework set will have a due date and the
work should be submitted by 11:59 PM of that date. I","If you miss the deadline of a homework assignment, you can
still complete the assignment up to 7 days after the due date, by requesting an automatic extension through
WebAssign, with a 30% penalty applied in the portion of the assignment not submitted by the due date.","Please note that there are no extensions for the last sets of homeworks which are due on the Reading Day,
Thursday, December 9th. ",WebAssign Homework 10 % of final grade.,,,,,,
w6yo7F0yyn2JQABg,syllabus-2,no answer,Will I need to download any software for this class?,No/insufficient information,,,,,,,,,,
jOReMIYockoT8qbl,Syllabus. Multivariable Calculus,summarization,What materials do I need for class?,You will need the course textbook and access to WebAssign. A graph paper notebook and graphing calculator are recommended. ,Calculus: Early Transcendentals,A graph/grid paper notebook is recommended for the class. ,Recommended Graphing Calculator: TI-84 or TI-86.,Homework assignments is delivered through WebAssign platform.,,,,,,
Przi8sCUL3zlFRKw,151 syllabus fall 2022 Rounds,single factual,Will the final exam be comprehensive or cumulative?,Cumulative,The final exam is cumulative.,,,,,,,,,
3O2lVjcfc4kBqydn,syllabus_606,yes/no,Is class attendance required?,No,"Attendance in class in not mandatory, but is highly recommended.",,,,,,,,,
Oqhcj4JeAr0zK2gb,MUSIC-ED 500KU Syllabus S23,summarization,How are religious observances treated as far as absences?,"UMass respects students of all religions and does not discriminate. If a student needs to be absent for religious observances, however, they are required to notify the instructor no later than the second class meeting with the dates of expected absence. This is true for missing both student teaching and student seminar meetings. In addition, if prior approved religious observance absences are in excess of two days of student teaching, these days must be made up by extending the placement.","Placement Attendance. You are required to be in attendance every school day and all other times your supervising practitioner is at school or supervising school activities on time, organized, prepared, professionally attired, and able to effectively perform your duties as a student teacher. You are allowed two (2) days of absences per placement for illness, weather, or family emergency. These are not personal days and may not be used for any other reasons than illness, weather, or family emergency unless special permission has been given by the Coordinator of Music Education prior to the start of your student teaching experience.","Observance of religious holy days
Students who seek to be absent for religious observances are required by UMass Amherst to give notice no later than the second class meeting by providing the instructor with a date and name of the observance.",Absences in excess of two (2) days must be made up by extending the respective placement.,"You may only be excused from a seminar meeting for (a) weather that interrupts your internet connection, (b) illness, (c) family emergency, or (d) a concert at your placement that you are involved in and conflicts with the seminar meeting time. Documentation of absences may be required. Absences for any other reason will be considered unexcused unless special permission has been obtained from the seminar instructor prior to the beginning of your student teaching experience. ","
Respect for Diversity
It is my intent that students from all backgrounds and perspectives be well-served by this course, that students' learning needs be addressed both in and out of class, and that the diversity that the students bring to this class be viewed as a resource, strength, and benefit. ",,,,,
fahZHmH5BZcpVcz4,MUSIC-ED 500KU Syllabus S23,single reasoning,I received a B as a final grade on all standards. Will I be recommended for licensure?,Yes. You will be recommended for licensure as your performance was at or above a grade of C on all standards.,,,,,,Student teachers must demonstrate performance at or above a grade of “C” on all standards to pass student teaching and be recommended for licensure.,,,,
azNk44ny51TdnEyn,syllabus_606,single reasoning,Will late homework assignments be accepted?,Late homework assignments will be accepted up to 5 days past the due date with a ten percent reduction in point value for each day the homework assignment is late.,,,,,,"There is a 10% reduction in points each day, up to 5 days after the due date for the homework. Solutions are posted on day 5.",,,,
7o4lYTrhWz5HOzVw,151 syllabus fall 2022 Rounds,yes/no,Will the two mid-term exams in this course cover cumulative material or only the material covered since the previous exam?,No,"The two mid-term exams are not cumulative, you will be assessed on the material covered since the previous exam. However, there may be material from the previous sessions that you need to know.",,,,,,,,,
NAY0EvmtkOjLi5HT,cs466_sp21_info_redacted,multi factual,What is the status of honesty?,Honesty is required.,"Since the integrity of the academic enterprise of any institution
of higher education requires honesty in scholarship and research, academic honesty is required of
all students at the University of Massachusetts Amherst.","Academic dishonesty is prohibited in all
programs of the University. ","Academic dishonesty includes but is not limited to: cheating, fabrication,
plagiarism, and facilitating dishonesty.",,,,,,,
n7uY5WZY0khbHvUP,syllabus-2,yes/no,Is there a penalty to missing to many classes,No,"Although class attendance is not mandatory, it is strongly recommended to attend every
class (either in-person or remotely)",,,,,,,,,
ZwGDck4QoMI6SSE3,BIOCHEM 320 Syllabus SP23 2 Feb 2023,summarization,What parts of this class are digital?,"All course readings and videos will be available digitally and weekly TA-led Discussion Sessions can be attended via Zoom. 
 Homework assignments will be available through Pearson's web-based app, which includes access to the digital textbook, and exams will use the Online Web-based Learning (OWL) platform.  Additionally, your participation grade will include responding to prompts in the online class forum. ",• Course readings and videos will be digitally accessible.,"These homework assignments will be available through Pearson’s web-based
app called Mastering Chemistry. Access to this app is required (see
instructions on Moodle) and there is a cost associated with it, but I (and the
students) believe the learning benefits outweigh the cost. Please reach out to
me if this cost is a problem for you. Note: Paying for access to Mastering
Chemistry also gives you access to the digital textbook, which some students
find helpful.","At the semester’s start, you will be placed in a small peer group of ~30-35
students. Each week, you will engage asynchronously with them by
responding to prompts, and then, occasionally posting a reply.","Peer teaching assistant (TA) led Discussion Sessions will occur every week by
Zoom and in person. ","There will be four exams over the semester, each worth 15%. Exams will use
the Online Web-based Learning (OWL) platform and take place in the
Integrated Science Building (ISB) a",,,,,
8VEim9ZK8uzZTEDQ,Legal 297BL Syllabus,single reasoning,Is this a philosophy course?,"No, it's a law course.",,,,,,The course is LEGAL297BL,,,,
ZUVpXyAwp9MNnJOB,cs466_sp21_info_redacted,no answer,Will this course be available to take online?,No/insufficient information,,,,,,,,,,
MV3UpUQEA87DIXcY,151 syllabus fall 2022 Rounds,multi factual,What are the components of the course grade? ,"There are five main components of the course grade - 2 exams worth 20% each, 1 final exam worth 24%, Problem Sets worth 20%, Wednesday quizzes worth 15% and 1% for attendance using I clicker. ",2 Exams 40 % (20% each),1 Final Exam 24%,"Discussion problem sets 20%
",Wednesday Quizzes 15%,"i&gt; clicker cloud/REEF: 1% for attendance
",,,,,
89bUBxL8SLz8dCpc,syllabus-2,no answer,Will course lectures be recorded and published in online?,No/insufficient information,,,,,,,,,,
nq8NPXPRa3OgOXKn,syllabus_606,summarization,Can you give me details on homework assignments?,For homework there will be 7 problem sets that have an equal weight and total 40% of the total class grade. Homework is due at 6:00 pm on Fridays. You may study in groups for homework assignments but your work must be individually submitted.,There will be 7 problem sets of equal weight that count for 40% of your grade. ,Homework will be due at 6 pm on Fridays.,You may study in groups but must present solutions separately.,,,,,,,
dkd7yNTYY9MR1CCH,num_analysis_redacted,multi reasoning,Could I skip out on some parts of the course?,"No, you need to be familiar with all parts of the course in order to excel.",,,,,,Homework counts for 40% of grade,Exams count for 60% of final grade,,,
Ide8TXoL0nSWTUfL,151 syllabus fall 2022 Rounds,multi factual,Which individual grading components account for at least 20 percent of a student's grade for the course?,"The individual components that account for at least 20 percent of a student's grade are exams (20 percent each, not including the final exam), final exam (24 percent), and discussion problem sets (20 percent).","Grading:
2 Exams 40 % (20% each)",1 Final Exam 24%,Discussion problem sets 20%,,,,,,,
RlpC2u9eC1XF5Xhg,num_analysis_redacted,summarization,For what reasons will I need to notify the instructor in advance?,You need to notify the instructor at least two weeks in advance if you either need to miss an exam or need accommodations in the course for a documented disability.,"If you have a University-approved conflict (see the link in this paragraph) with an exam, you must let your instructor know at least two weeks before the exam.","If you have a documented disability that requires an accommodation, please notify me within the first two weeks of the semester so that we may make appropriate arrangements.","A make-up exam might be scheduled to take
place shortly after the regularly scheduled exam. ",,,,,,,
cN5bm75KjGgixZTs,syllabus-2,yes/no,Will we use Python in this course?,Yes,Implement algorithms in Python,,,,,,,,,
NaSwen6RY54chUsc,MUSIC-ED 500KU Syllabus S23,single reasoning,"I forgot to submit a student teacher seminar assignment 6 days ago, should I still turn it in?",You should still submit your student teacher seminar assignment to get a maximum of 75% credit.,,,,,,A student teacher seminar assignment that is 15 minutes to 1 week late will get a maximum of 75% credit.,,,,
qEhU6OYMEMVdH5Q5,MGMNT 462_ Syllabus - Spring 2023,multi factual,What are the required readings for the course?,"There are several required readings for the course, including 1) Introduction to Social Entrepreneurship by T. Chahine, 2) Innovation and Scaling for Impact by J. Mair and C. Seelos, 3) Understanding Social Entrepreneurship: The Relentless Pursuit of Mission in an Ever Changing World by J. Kickul and T.S. Lyons and 4) Select New York Times articles.",We will read selected chapters from the following books available through the UMass library.,"Chahine, T. (2016). Introduction to Social Entrepreneurship (1st ed.). CRC
Press. Available via UMass library at the following link: https://doiorg.silk.library.umass.edu/10.1201/b19475.","Seelos, C. & Mair, J. (2017). Innovation and scaling for impact: How effective
social enterprises do it. Stanford University Press. Available via UMass library at
the following link: https://ebookcentral-","Kickul, J., & Lyons, T.S. (2012). Understanding Social Entrepreneurship: The
Relentless Pursuit of Mission in an Ever Changing World. ","We will be reading some articles from the New York Times; to register for a free
academic account, go to www.nytimes.com/passes. ",,,,,
um9mCbLxIha8ig0d,Syllabus_Spmgt461_DataAnalytics,yes/no,Is there any extra credit for this course? ,No,No extra credit is available for specific students in this course. All students have every possibility to do each class assignment to the best of their ability.,,,,,,,,,
rabfyLTrtrsPinSQ,BCH8016 Solid State Analysis (SYL) 012219 - revised,single reasoning,"If I get a 60% for my coursework but just a 35% for my exams, will I pass the course?","No, you won't pass because you need a minimum of 40% in both of those, not combined.",,,,,,"Starting in 2015, you must have a minimum of 40% in both coursework and examination compononents.",,,,
uS5mQ6qocAZzFYYm,syllabus_606,single factual,What education level is this course?,This is a graduate course.,Level: Graduate,,,,,,,,,
uB9xtmg3kCPSoLk3,cs466_sp21_info_redacted,single reasoning,How should homework be approached?,Work with one another but be sure to credit the others.,,,,,,It is wise to work with one another to improve the output.,,,,
EBO89ddrIhlgHZb4,MGMNT 462_ Syllabus - Spring 2023,summarization,Could you give me some details on quizzes in this course?,"There will be weekly quizzes about the material discussed in the week. The quiz will be on Monday. They account for 15% of the overall grade and need to be submitted from Moodle, and there are no make-up quizzes.",There will be weekly quizzes about the material discussed in the week.,The quiz will be on Monday,"Submission requirements:
■ On Moodle ",Quizzes: 15%,There is no make-up for quizzes.,,,,,
91TBCloAxEgw0ymM,cs466_sp21_info_redacted,multi factual,How long is this course?,The course is three months long.,Feb. 2: Intro,"May. 4: Overflow, HW6 in",,,,,,,,
l84aGqkXrJcwjaz9,Syllabus. Multivariable Calculus,multi factual,What is the course weight for each exam?,Exams 1 and 2 will count for 25% each of the total class grade and the final exam will count for 30% of the total class grade.,Exam 1 25 %,"Exam 2 25 %
",Final Exam 30 %,,,,,,,
Vjq68ap6gdrvNnWv,Syllabus_Spmgt461_DataAnalytics,yes/no,Can late work be accepted for assignments that are automatically blocked by the online system after the class start time? ,No,"In those cases, no late work can be accepted",,,,,,,,,
pG1v8U0wcob3oQ9J,MGMNT 462_ Syllabus - Spring 2023,multi factual,What materials are required for the course?,"The materials required for the course are the electronic coursepack, a TopHat account, and selected readings available through the UMass Library.",Required Materials,"Electronic Coursepack: This contains Harvard Business Publishing cases and needs
to be purchased and accessed at &lt;LINK_HARVARD_HBSP&gt;","TopHat account: We will be using Top Hat Pro (&lt;LINK_TOPHAT&gt;) for class
participation.","Other required readings:
We will read selected chapters from the following books available through the UMass
library.",,,,,,
